0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
74.0,8532.0,1900.0,90.0,0.0,8196.0,72.0,0.0,0.0,6120.0,78.0,0.0,0.0,7598.571428571428,72.71428571428571,0.0,0.0,1611418.2857142736,13.23809523808815,0.0,0.0,7901.8,73.73333333333333,5.6,0.9,943595.95862071,39.3057471264364,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,6354.0,1900.0,90.0,0.0,8850.0,72.0,0.0,0.0,6318.0,75.0,0.0,0.0,7242.0,73.28571428571429,0.0,0.0,1460231.999999988,14.571428571421551,0.0,0.0,7903.0,73.76666666666667,5.6,0.9,939706.9655172616,39.42643678160881,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,6276.0,1900.0,90.0,0.0,6258.0,73.0,0.0,0.0,8382.0,57.0,0.0,0.0,7244.571428571428,75.0,0.0,0.0,1454374.2857142736,33.9999999999932,0.0,0.0,7832.8,74.7,5.6,0.9,1017977.5448276086,33.18275862068907,486.5241379310322,24.30000000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,8292.0,1900.0,90.0,0.0,7284.0,71.0,0.0,0.0,9672.0,82.0,117.0,27.0,7388.571428571428,75.57142857142857,0.0,0.0,1612774.2857142736,30.952380952374224,0.0,0.0,7786.8,74.46666666666667,1.7,0.0,906416.4413793341,31.29195402298797,43.94137931034209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,7512.0,1900.0,90.0,0.0,5760.0,69.0,0.0,0.0,7404.0,83.0,0.0,0.0,7638.857142857143,73.71428571428571,0.0,0.0,1100189.1428571308,83.57142857142158,0.0,0.0,7790.4,73.56666666666666,1.7,0.0,903954.041379334,39.70229885057437,43.94137931034209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,9012.0,1900.0,90.0,0.0,7512.0,70.0,0.0,0.0,9240.0,83.0,31.0,0.0,7853.142857142857,71.0,0.0,0.0,1358189.1428571308,158.66666666665924,0.0,0.0,7782.8,72.5,0.6666666666666666,0.0,882893.1310345068,53.01724137931025,13.33333333333047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,10710.0,1900.0,90.0,210.0,8994.0,80.0,0.0,0.0,7746.0,73.0,0.0,0.0,8098.285714285715,67.85714285714286,42.857142857142854,30.0,2431424.5714285593,161.80952380951587,12857.142857142846,6300.000000000003,7881.6,72.0,10.666666666666666,7.0,1168213.903448297,60.00000000000002,2999.540229885056,1470.000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,9204.0,1900.0,90.0,0.0,8532.0,74.0,0.0,0.0,7266.0,75.0,0.0,0.0,8194.285714285714,64.28571428571429,42.857142857142854,30.0,2593088.5714285593,199.90476190475343,12857.142857142846,6300.000000000003,7946.2,71.13333333333334,10.666666666666666,7.0,1211130.579310364,77.15402298850599,2999.540229885056,1470.000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,8994.0,1900.0,90.0,0.0,6354.0,76.0,0.0,0.0,6798.0,78.0,0.0,0.0,8571.42857142857,61.57142857142857,42.857142857142854,30.0,1969294.2857142736,177.28571428570538,12857.142857142846,6300.000000000003,8019.4,70.43333333333334,10.666666666666666,7.0,1197984.868965534,81.90919540229925,2999.540229885056,1470.000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,9984.0,1900.0,90.0,68.0,6276.0,85.0,0.0,0.0,8952.0,79.0,0.0,0.0,9101.142857142857,58.142857142857146,65.42857142857143,39.714285714285715,1096325.1428571313,72.14285714284772,14166.285714285708,6280.571428571431,8053.8,69.83333333333333,15.933333333333334,9.266666666666667,1299861.0620689814,82.07471264367871,3715.443678160919,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,8226.0,1900.0,90.0,0.0,8292.0,75.0,0.0,0.0,8934.0,81.0,0.0,0.0,9091.714285714286,55.142857142857146,65.42857142857143,39.714285714285715,1114748.57142856,17.142857142847248,14166.285714285708,6280.571428571431,8030.2,68.93333333333334,15.933333333333334,9.266666666666667,1273591.8206896717,85.58160919540306,3715.443678160919,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,6924.0,1900.0,90.0,0.0,7512.0,56.0,0.0,0.0,8454.0,74.0,0.0,0.0,9007.714285714286,54.142857142857146,65.42857142857143,39.714285714285715,1473764.57142856,22.14285714284709,14166.285714285708,6280.571428571431,7979.2,68.1,15.933333333333334,9.266666666666667,1306903.6137931217,97.67931034482854,3715.443678160919,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,7566.0,1900.0,90.0,0.0,9012.0,51.0,0.0,0.0,8544.0,85.0,0.0,0.0,8801.142857142857,54.142857142857146,65.42857142857143,39.714285714285715,1770401.1428571313,22.14285714284709,14166.285714285708,6280.571428571431,7946.6,66.96666666666667,15.933333333333334,9.266666666666667,1300691.627586226,96.58505747126557,3715.443678160919,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,7656.0,1900.0,90.0,0.0,10710.0,58.0,300.0,210.0,7824.0,71.0,0.0,0.0,8364.857142857143,53.714285714285715,22.571428571428573,9.714285714285714,1159601.1428571313,19.571428571418455,3566.285714285697,660.571428571434,7941.0,66.43333333333334,15.933333333333334,9.266666666666667,1303052.8965517434,100.66781609195536,3715.443678160919,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,8508.0,1900.0,90.0,0.0,9204.0,49.0,0.0,0.0,7002.0,71.0,0.0,0.0,8265.42857142857,54.857142857142854,22.571428571428573,9.714285714285714,1034122.2857142742,16.14285714284722,3566.285714285697,660.571428571434,7991.2,65.96666666666667,15.933333333333334,9.266666666666667,1281127.6137931212,102.79195402298997,3715.443678160919,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,7302.0,1900.0,90.0,0.0,8994.0,57.0,0.0,0.0,8118.0,75.0,0.0,0.0,8023.714285714285,55.57142857142857,22.571428571428573,9.714285714285714,1032188.5714285594,23.285714285704483,3566.285714285697,660.571428571434,7964.0,65.53333333333333,15.933333333333334,9.266666666666667,1296187.0344827771,100.32643678161077,3715.443678160919,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,7086.0,1900.0,90.0,0.0,9984.0,61.0,158.0,68.0,7152.0,71.0,0.0,0.0,7609.714285714285,54.714285714285715,0.0,0.0,338324.5714285593,17.57142857141862,0.0,0.0,7961.8,65.0,15.933333333333334,9.266666666666667,1300028.234482777,102.82758620689826,3715.443678160919,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,7002.0,1900.0,90.0,0.0,8226.0,54.0,0.0,0.0,9240.0,72.0,20.0,0.0,7434.857142857143,56.142857142857146,0.0,0.0,300905.1428571307,29.47619047618078,0.0,0.0,7887.2,64.73333333333333,15.266666666666667,9.266666666666667,1269699.4758620898,101.09885057471442,3723.1678160919532,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,9036.0,1900.0,90.0,0.0,6924.0,49.0,0.0,0.0,7332.0,75.0,0.0,0.0,7736.571428571428,58.857142857142854,0.0,0.0,578482.2857142736,35.809523809514594,0.0,0.0,7944.0,64.5,15.266666666666667,9.266666666666667,1301241.1034482946,97.77586206896736,3723.1678160919532,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,6126.0,1900.0,90.0,0.0,7566.0,51.0,0.0,0.0,7254.0,71.0,0.0,0.0,7530.857142857143,63.0,0.0,0.0,956585.142857131,79.99999999999152,0.0,0.0,7906.4,64.8,15.266666666666667,9.266666666666667,1397331.1448276062,104.51034482758799,3723.1678160919532,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,7764.0,1900.0,90.0,0.0,7656.0,55.0,0.0,0.0,8166.0,58.0,0.0,0.0,7546.285714285715,66.71428571428571,0.0,0.0,962756.5714285594,107.23809523808744,0.0,0.0,7893.0,65.56666666666666,15.266666666666667,9.266666666666667,1395520.7586207099,111.35747126436941,3723.1678160919532,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,7638.0,1900.0,90.0,0.0,8508.0,57.0,0.0,0.0,7440.0,70.0,0.0,0.0,7422.0,70.14285714285714,0.0,0.0,791987.999999988,111.80952380951662,0.0,0.0,7899.6,65.93333333333334,15.266666666666667,9.266666666666667,1390641.7655172613,118.75402298850724,3723.1678160919532,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,6972.0,1900.0,90.0,0.0,7302.0,62.0,0.0,0.0,8430.0,72.0,0.0,0.0,7374.857142857143,72.71428571428571,0.0,0.0,820745.142857131,109.23809523808849,0.0,0.0,7851.0,66.2,15.266666666666667,9.266666666666667,1408167.9310345044,124.23448275862212,3723.1678160919532,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,9480.0,1900.0,90.0,0.0,7086.0,55.0,0.0,0.0,8196.0,72.0,0.0,0.0,7716.857142857143,76.57142857142857,11.142857142857142,0.0,1408985.1428571308,53.95238095237493,869.1428571428374,0.0,7893.8,66.53333333333333,17.866666666666667,9.266666666666667,1493673.475862089,131.56781609195536,3843.843678160919,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,9318.0,1900.0,90.0,0.0,7002.0,64.0,0.0,0.0,8850.0,72.0,0.0,0.0,8047.714285714285,79.57142857142857,18.142857142857142,0.0,1623380.5714285597,28.952380952375517,1030.1428571428391,0.0,7909.4,66.96666666666667,19.5,9.266666666666667,1531836.4551724335,142.10229885057595,3863.499999999999,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,9042.0,1900.0,90.0,0.0,9036.0,68.0,0.0,0.0,6258.0,73.0,0.0,0.0,8048.571428571428,79.71428571428571,18.142857142857142,0.0,1625362.285714274,25.238095238089823,1030.1428571428391,0.0,8002.2,66.83333333333333,19.5,9.266666666666667,1473122.8551724302,140.97126436781738,3863.499999999999,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,6384.0,1900.0,90.0,0.0,6126.0,80.0,0.0,0.0,7284.0,71.0,0.0,0.0,8085.428571428572,78.42857142857143,18.142857142857142,0.0,1469530.2857142743,35.95238095237525,1030.1428571428391,0.0,7972.2,66.83333333333333,19.5,9.266666666666667,1544700.7862069139,140.97126436781738,3863.499999999999,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,9324.0,1900.0,90.0,0.0,7764.0,81.0,0.0,0.0,5760.0,69.0,0.0,0.0,8308.285714285714,77.14285714285714,23.428571428571427,0.0,1650044.57142856,39.809523809517806,1001.9523809523643,0.0,8091.0,66.93333333333334,20.733333333333334,9.266666666666667,1424360.482758634,141.71954022988632,3859.3747126436774,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,8568.0,1900.0,90.0,0.0,7638.0,81.0,0.0,0.0,7512.0,70.0,0.0,0.0,8441.142857142857,75.28571428571429,23.428571428571427,0.0,1565813.1428571315,47.23809523808882,1001.9523809523643,0.0,8126.2,66.86666666666666,20.733333333333334,9.266666666666667,1419364.51034484,141.42988505747255,3859.3747126436774,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,9522.0,1900.0,90.0,0.0,6972.0,80.0,0.0,0.0,8994.0,80.0,0.0,0.0,8805.42857142857,73.42857142857143,33.714285714285715,0.0,1245970.2857142745,50.952380952374114,1180.2380952380809,0.0,8143.8,66.43333333333334,23.133333333333333,9.266666666666667,1460257.2000000114,135.2885057471278,3929.2229885057463,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,6762.0,1900.0,90.0,0.0,9480.0,82.0,78.0,0.0,8532.0,74.0,0.0,0.0,8417.142857142857,69.85714285714286,22.571428571428573,0.0,1690169.1428571315,68.80952380951616,897.9523809523639,0.0,8084.8,65.86666666666666,23.133333333333333,9.266666666666667,1517300.0275862203,136.05057471264516,3929.2229885057463,1591.305747126444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,10608.0,1900.0,90.0,192.0,9318.0,85.0,49.0,0.0,6354.0,76.0,0.0,0.0,8601.42857142857,66.28571428571429,55.857142857142854,27.428571428571427,2315266.2857142747,31.904761904753485,10706.142857142848,5266.285714285718,8226.6,65.33333333333333,32.53333333333333,15.666666666666666,1612736.3172413884,133.40229885057633,6130.119540229885,2697.4022988505817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,10620.0,1900.0,90.0,194.0,9042.0,69.0,0.0,0.0,6276.0,85.0,0.0,0.0,8826.857142857143,65.0,96.42857142857143,55.142857142857146,2902733.142857132,35.333333333324646,16940.61904761905,8869.142857142859,8371.4,64.5,42.0,22.133333333333333,1657374.6620689703,120.32758620689836,8181.448275862071,3742.3264367816164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,10026.0,1900.0,90.0,81.0,6384.0,71.0,0.0,0.0,8292.0,75.0,0.0,0.0,9347.142857142857,64.14285714285714,120.85714285714286,66.71428571428571,1831985.1428571318,28.476190476181618,15621.476190476198,8317.57142857143,8429.2,64.16666666666667,47.7,24.833333333333332,1748104.7172413822,116.41954022988693,8660.837931034486,3837.3850574712715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
67.0,9906.0,1900.0,90.0,59.0,9324.0,72.0,37.0,0.0,7512.0,56.0,0.0,0.0,9430.285714285714,63.42857142857143,136.85714285714286,75.14285714285714,1875884.5714285607,18.952380952371946,14282.809523809536,7502.809523809523,8509.0,64.53333333333333,52.666666666666664,26.8,1787713.0344827592,114.2574712643696,8910.712643678164,3852.3724137931104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,9312.0,1900.0,90.0,0.0,8568.0,68.0,0.0,0.0,9012.0,51.0,0.0,0.0,9536.57142857143,62.57142857142857,140.42857142857142,75.14285714285714,1741114.2857142752,14.952380952371762,13231.61904761906,7502.809523809523,8519.0,64.9,53.5,26.8,1801119.931034483,108.02413793103621,8840.741379310348,3852.3724137931104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66.0,8112.0,1900.0,90.0,0.0,9522.0,67.0,72.0,0.0,10710.0,58.0,300.0,210.0,9335.142857142857,62.42857142857143,130.14285714285714,75.14285714285714,2031977.1428571322,13.6190476190384,15614.4761904762,7502.809523809523,8432.4,65.16666666666667,43.5,19.8,1633539.972413796,106.35057471264535,6740.741379310347,2669.1310344827657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59.0,9684.0,1900.0,90.0,6.0,6762.0,57.0,0.0,0.0,9204.0,49.0,0.0,0.0,9752.57142857143,62.714285714285715,143.85714285714286,76.0,745462.2857142752,10.571428571419416,12766.476190476204,7357.666666666665,8448.4,65.5,46.7,20.0,1666762.5931034507,98.53448275862229,6759.941379310348,2662.1379310344896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,9018.0,1900.0,90.0,0.0,10608.0,60.0,282.0,192.0,8994.0,57.0,0.0,0.0,9525.42857142857,62.142857142857146,103.57142857142857,48.57142857142857,653242.2857142752,16.47619047618119,11141.619047619055,5199.952380952383,8449.2,65.46666666666667,46.7,20.0,1667684.855172416,99.15402298850735,6759.941379310348,2662.1379310344896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,8826.0,1900.0,90.0,0.0,10620.0,60.0,284.0,194.0,9984.0,61.0,158.0,68.0,9269.142857142857,60.857142857142854,63.0,20.857142857142858,458465.1428571321,34.4761904761809,5583.333333333337,1172.142857142861,8410.6,65.13333333333334,41.43333333333333,17.733333333333334,1589811.3517241417,105.56781609195568,6379.2885057471285,2591.167816091961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55.0,7254.0,1900.0,90.0,0.0,10026.0,65.0,171.0,81.0,8226.0,54.0,0.0,0.0,8873.142857142857,59.42857142857143,38.57142857142857,9.285714285714286,856841.142857132,34.95238095237107,3604.619047619048,485.57142857143367,8378.2,65.16666666666667,41.43333333333333,17.733333333333334,1633678.717241384,104.83333333333498,6379.2885057471285,2591.167816091961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
58.0,8394.0,1900.0,90.0,0.0,9906.0,67.0,149.0,59.0,6924.0,49.0,0.0,0.0,8657.142857142857,58.142857142857146,17.285714285714285,0.8571428571428571,662873.142857132,23.809523809513653,1291.5714285714268,5.142857142863069,8427.2,65.46666666666667,41.43333333333333,17.733333333333334,1558282.924137934,97.49885057471423,6379.2885057471285,2591.167816091961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,9348.0,1900.0,90.0,0.0,9312.0,62.0,25.0,0.0,7566.0,51.0,0.0,0.0,8662.285714285714,58.142857142857146,18.285714285714285,0.8571428571428571,670916.5714285607,23.809523809513653,1316.5714285714268,5.142857142863069,8486.6,65.83333333333333,42.5,17.733333333333334,1558295.2137931043,90.55747126436935,6321.982758620693,2591.167816091961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70.0,10536.0,1900.0,90.0,188.0,8112.0,66.0,0.0,0.0,7656.0,55.0,0.0,0.0,9008.57142857143,58.714285714285715,58.0,27.714285714285715,1065682.2857142747,36.57142857141855,10662.666666666672,5000.571428571432,8582.6,66.33333333333333,51.766666666666666,24.0,1669800.8689655147,86.85057471264511,8083.288505747131,3539.3793103448347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,9120.0,1900.0,90.0,0.0,9684.0,59.0,96.0,6.0,8508.0,57.0,0.0,0.0,8928.0,60.857142857142854,44.285714285714285,26.857142857142858,984143.9999999892,70.14285714284763,10763.238095238099,5049.1428571428605,8603.0,66.9,51.766666666666666,24.0,1679137.0344827552,85.54137931034617,8083.288505747131,3539.3793103448347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66.0,7944.0,1900.0,90.0,0.0,9018.0,56.0,0.0,0.0,7302.0,62.0,0.0,0.0,8774.57142857143,62.285714285714285,44.285714285714285,26.857142857142858,1116706.285714275,68.23809523808607,10763.238095238099,5049.1428571428605,8624.4,67.03333333333333,51.766666666666666,24.0,1635272.9379310303,84.72298850574845,8083.288505747131,3539.3793103448347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55.0,9906.0,1900.0,90.0,47.0,8826.0,51.0,0.0,0.0,7086.0,55.0,0.0,0.0,8928.857142857143,62.857142857142854,63.857142857142854,33.57142857142857,1301849.1428571318,55.476190476181465,11422.142857142862,4943.9523809523835,8718.4,67.03333333333333,56.333333333333336,25.566666666666666,1601160.6620689577,84.72298850574845,8219.816091954028,3535.219540229892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66.0,8616.0,1900.0,90.0,0.0,7254.0,55.0,0.0,0.0,7002.0,64.0,0.0,0.0,9123.42857142857,64.42857142857143,63.857142857142854,33.57142857142857,806470.2857142744,43.95238095237233,11422.142857142862,4943.9523809523835,8772.2,67.1,56.333333333333336,25.566666666666666,1496940.7862068866,84.43793103448405,8219.816091954028,3535.219540229892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
69.0,7608.0,1900.0,90.0,0.0,8394.0,58.0,0.0,0.0,9036.0,68.0,0.0,0.0,9011.142857142857,66.0,63.857142857142854,33.57142857142857,1085837.1428571315,37.66666666665845,11422.142857142862,4943.9523809523835,8724.6,67.13333333333334,56.333333333333336,25.566666666666666,1538933.8344827504,84.53333333333462,8219.816091954028,3535.219540229892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.0,9768.0,1900.0,90.0,38.0,9348.0,62.0,32.0,0.0,6126.0,80.0,0.0,0.0,9071.142857142857,67.71428571428571,77.57142857142857,39.0,1158197.1428571315,42.238095238087496,11719.285714285723,4725.000000000003,8846.0,66.93333333333334,60.6,26.833333333333332,1328375.999999987,80.40919540230017,8268.662068965523,3516.350574712651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,10080.0,1900.0,90.0,101.0,10536.0,70.0,278.0,188.0,7764.0,81.0,0.0,0.0,9006.0,68.42857142857143,65.14285714285714,26.571428571428573,965243.9999999885,49.61904761904006,6988.142857142862,1485.2857142857183,8923.2,66.73333333333333,66.96666666666667,30.2,1334349.6827586044,75.78850574712779,8686.447126436788,3669.4758620689727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.0,9660.0,1900.0,90.0,19.0,9120.0,74.0,0.0,0.0,7638.0,81.0,0.0,0.0,9083.142857142857,68.85714285714286,80.71428571428571,29.285714285714285,1027421.1428571314,56.47619047618303,6318.571428571436,1368.5714285714323,8990.6,66.6,70.6,30.833333333333332,1291413.5586206706,72.38620689655309,8579.075862068972,3641.9367816092026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
