0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.936148651749367,-1.142073746416315,1.8986270768931581,-1.1893802796470463,-0.3895585630648922,-0.8148835517054096,-0.7696121053555489,1.1426800251188023,-0.7998140876502708,1.8422270811597472,0.8745067035964438,0.488034482783572,0.40247969538803274,-1.2860467809429381,0.9919149910594712,0.3115237279700044,1.5340381391848705,0.2597105786833789,0.3845173045097661,-0.09881731709280311,-0.06909766383096151
5.502783239088424,-0.27020502823724224,1.9109592214530786,4.0975812442334405,2.0521750236327687,1.091702453359603,-2.650978607141337,1.4923269748939396,-0.9675935604812332,2.1831859477935343,1.1069473599596642,0.24747065494141604,-0.8047585448826292,-1.4770693851930532,-0.05606781361705854,-0.17952970123654544,1.1551135446904683,-0.11878506755573182,-0.1960585693535991,-0.02479324903842995,0.34762966993899125
4.060222346891606,-1.149471230138424,1.8726190114498866,-0.43029260430777,-0.20188540426733725,-1.6463235345480491,-0.014684519297109025,0.9964825499128953,-1.0966919592945916,1.2431821937536758,0.8473984022728498,-0.7519034838767044,1.7092017935637922,-1.468042882646751,1.8306960926990206,-0.2025553100267733,1.5683656480475017,0.10323716858818358,0.5075252012707373,-0.00991760446589219,0.052898228271011274
4.595859606637998,-0.5654747803610991,-2.4378774604997524,-2.27963669341896,3.8592267932481326,0.11746062511699173,-0.9363146571587271,1.3071789367678033,-0.001877121196986735,0.9295287768053022,0.42252027095559835,-0.6660607452858304,1.3064956535586456,-1.0912037165004786,0.976443729611126,-0.09360567124351611,1.5486649299280544,-0.14518048352795287,0.2955317117658874,0.1809248176115233,-0.5161805602073577
3.6423967317380823,-0.004641563554549456,-3.6180084130220287,0.5107849179769134,4.0797352474824065,0.9789016068500773,-1.2120277617940725,1.8881664867234176,0.7333561985696848,0.8561792714160412,0.5299903373280824,-0.4936424753366452,1.1888297793187186,-1.0684531740714116,0.7743393887532055,-0.006315466734765043,1.2661490302456675,-0.4691874455676242,1.1026367226744853,0.50706523131392,-0.003030919272337382
1.6943134374658015,-0.6089604569220215,-2.3677580477362112,-1.397020621837164,1.2354603228773415,0.19632996686456472,-0.6830533894566571,1.4764180889505474,0.2674278974677245,1.357590657407257,0.7998059629334684,0.047140998480276614,0.5908283238682098,-0.7543482462270942,-0.3225162384477725,0.3427822117141743,1.4165205240954364,-0.8675677251693201,0.3933834586198924,0.47302795928798286,-0.7469511204623536
1.1239813281918196,-0.5486975360995118,-2.602640194321384,-1.4083430830932202,0.6437923742964627,-0.4641628676982258,-0.5697638111576611,1.0785673633602595,0.9531304285087652,1.2088618338151944,1.0490915645043182,-0.15961571941431618,-0.0856691001305849,-1.207425522724669,-0.004300764741241098,0.6008981389902063,0.879813733649992,-0.2297769944639727,0.6007420525628342,0.2525864287597406,-0.6342175773009049
0.9344323899146201,-0.4235053454560386,-1.5431061713419012,-0.5659123141770385,-0.8449388335704814,-1.3673541630312294,-0.2782917880439347,1.202589139449373,0.9874963522997807,1.095087345220085,1.0394869899692987,0.2080682129113642,-0.24507610814101857,-1.30029530352961,0.3044565386091899,0.24942779670285964,0.9859641479793998,0.3285659297476911,0.7145267196931759,0.09300492412051092,-0.7639789070297511
3.609547473073322,-0.6669762871685269,1.4691427290058012,-0.8024502556912846,-0.8781583941228542,-1.8632990820682587,-0.13473518749800545,0.7350446212746138,3.3504718267553226,-0.15775263709357903,0.8398401320416458,-0.4144394262511676,0.5220358948489108,-0.8867089708295078,-0.11086035665206447,-0.12558481568264135,1.069255513708895,-0.8679670338218441,0.1397361055009112,-0.01256105375859768,-0.2964647739007622
3.122883722210193,-0.24537054310089215,-0.6001466600658691,-1.066692611769422,-0.16156031509785845,-0.5469703011821236,-0.2430723195874397,1.2602571171873433,0.577280774071015,1.7470086308966604,0.3718918098885323,0.18327598550927518,0.11085186646081445,-0.9125306383166812,-0.046345268319364114,-0.7729785752611428,1.4837537699453522,0.5536787961449043,0.4180864554034315,-0.03957099426736294,-0.7479761870729409
2.4140447541431,-0.7004630022647116,0.12557934746180754,-1.0921934729941638,-1.0319811102161953,-0.4126640913940227,-0.23111669049367334,1.5605951753583416,0.009535534484938622,1.679251803798765,0.23902705117003398,-0.03889086400425967,-0.43548094214322086,-0.8508112617287366,-0.27820339543898537,-0.5571849805433133,0.966034461398995,-0.1221827279351245,0.3313815504795011,0.028623084592348018,-0.8967880812000162
3.3027761298430494,-1.2049889606130355,0.6020586194530932,-0.9847316376538626,-0.8047529202559955,-1.3590802527051564,0.040067591114196846,1.4251570485316745,1.014398236313961,1.1593935287353692,0.43496780834105436,0.14875688141273266,-0.4970625322504365,-0.957269711335771,0.4475463687631314,-0.1624056006222932,0.6675504885773705,-0.2672474948983671,1.4775886385695216,0.3265225743873238,-0.08466757970495391
2.6152667149441178,-0.5748054724089572,0.45554629849696593,-0.9382827871605572,-1.3757732423342086,-0.8506944474067271,0.01129723827963143,1.3628087463494618,-0.45979468162694115,1.0800366440427671,0.3480510246083053,-0.6093494574052905,0.23282484462323425,-0.8989211667948104,0.8765181684554675,-0.5679946520593862,0.21824437893434917,-0.8392636079058704,0.4309555251853287,0.03536061694871017,-0.976227235679284
2.9316705764242204,-0.1662617936526736,0.3382641328548847,-0.6489314529521553,-1.0819652210229698,-0.4141184719230151,-0.42262072722859984,1.5100794660084653,-0.7279529467102843,1.1260168187505186,0.30253439122999976,0.20516217403340245,0.5198654992375281,-0.4052864798685853,-0.17053146201912073,-0.7642580045077032,1.207704644355019,-0.35416998396324456,0.40737938156452413,-0.05999856587761918,-0.4221672574744082
3.436692283942434,0.38187934664142825,0.49520967560778884,-1.6727072500899398,-0.6896883666654418,-1.2610457729320736,-0.2273395636992509,1.3771824431273285,0.45356334726475184,0.28425714262861235,-0.1746807075976411,-0.20596392999744592,-1.531814351184858,-1.129893161170642,0.5008469313786789,-0.5269966547526791,0.03604285740599386,-0.42897920746356993,0.049113318814529634,-0.29571917164908995,-0.42917127725856663
4.611547809579937,1.1151871140037448,-2.726490792418773,-2.529818686392907,2.6790575260442115,0.10095216633720461,-0.7428348918243646,1.0787337602401226,2.4756868658779645,-0.46368542747149577,-0.40857529619670513,-0.18507919421635025,0.24108505534254906,-0.18675808731339155,0.6083826385500134,-0.4355344149183833,0.23815427694322655,-1.2767535688329763,-0.43788067925387164,-0.37401036187478875,0.22344633702946204
3.2014122795651585,1.2304056137946773,-0.2596068591382295,-0.9659615234789339,-1.4266301088857616,-1.0609560802087312,-0.03947080727210496,1.2752521924694709,0.31244712110892997,0.5668730900915298,-0.4051109172490202,0.38091871098451613,-0.5612287872804933,-0.8111133643681315,0.6000217948871182,-0.17026204796807082,0.5367737724339221,-0.35875354795826114,-0.5211590969875971,-0.35008120637892143,0.23123250942489743
2.673931272794681,0.8252147379227281,-0.33260862208587805,-0.8725201527418186,-1.6347400516845987,-1.0016880229928367,0.2840136770045566,1.2606789461721017,-0.5176835010052208,0.5719679553944563,-0.44191227377876663,-0.1394862747767314,-0.46583980333187214,-0.6595307559753195,0.8545746690402942,-0.26702532720604716,-0.10976550241563074,-0.9027742731170021,-0.42695191512893943,-0.3211582625026202,-0.08509435073812414
3.351892590860096,0.6835307601788666,-1.9220688402884103,-0.3344216698851632,0.2108712436414743,0.0735169437299324,-0.9561057332225589,1.5509208710564675,-0.6881924580550084,0.2701955072779191,-0.223361305848232,0.6669114482591821,0.04044578141101762,0.2727191179681722,-0.48905373834641347,-1.0349002120342663,0.8339468261895999,-0.9309462016003935,0.706832199132812,0.023721303793495123,0.5479950999852878
3.0792385200735652,1.1913875709333823,-0.5495038635383417,0.026993225392899573,-1.552650352976329,-0.9980950085728151,-0.872108886555161,1.3591344101593383,-0.3753393028772921,0.17183831979259162,-0.28681893783939233,0.839089606516087,0.22105352076062892,0.006293834926256139,0.5540747960804233,-0.6612648513826908,0.5590499613701169,-0.5304451614138574,-0.35301130923651064,-0.3027303918160145,-0.1305904363009724
2.7347950769572975,1.1759540168517881,-0.5015029518050611,-0.3480076761827652,-1.8426392077122051,-0.9967830892226659,-0.33578811655611696,0.49498162896589437,-0.3863760259086028,0.7735097833841683,0.2661363843607962,0.25717912310041335,0.7788699979084265,-0.21508587574505456,0.6632545703967859,-0.6739980831221917,0.4298478394277528,-0.4945040254249709,-0.09208412379237658,-0.2972912726571419,-0.031740993533972056
3.938674313776704,1.2927165248450652,-1.0229122074460342,-1.7967637677458232,-0.07543661518068465,-1.435442146440767,-0.10374303269380122,0.08987190183464888,1.4066664208260768,-0.27632488491474794,0.05951439805204283,-0.39741862462278776,-1.0565053349552094,-0.794226028908181,0.14442454842800212,0.027562752677265427,-0.44271579256897947,-1.0634945801030184,-0.07531230165153892,-0.3956736024461331,-0.07378142834914793
3.40627852709199,1.8225433130741406,-2.7102682950315007,-1.2262332590350538,0.7949088116781523,0.6904601404184424,-0.7892461569174845,0.4298205950262868,-0.03323604850592978,0.80042590940275,0.15989143728718944,0.5682718122905679,0.46355904524613606,0.3695928078062171,-0.5412477108581544,-0.6248940455174564,0.4139731681678847,-0.7678138312066602,-0.3505037882328243,-0.5630929385025017,0.2631041328957015
4.172627825190403,1.856282665196125,-0.5833167159457044,-1.1934954162484412,-0.5110965564086166,-0.7745702022081334,0.14192268207701692,0.0740728160491905,1.875738220844867,0.25688702824066934,0.41781164593824816,0.5583066386465458,-0.044534806726735626,-0.19448787143082175,-0.34200617439164055,-0.40757137667565796,0.40998604190902577,-0.5683222049989713,-0.3723679440289701,-0.30290739497389024,0.1731592814114109
3.3155965914014796,1.8676564411655883,-0.2129220022127808,-0.053100965396943894,-1.5434560177014,0.24252008585539575,0.08760220105806077,0.43087933724516636,-0.27508293441066045,1.430209833012819,0.7248606200869799,0.9259004971282793,0.23744738326193524,-0.01976946440807846,-0.31047782033964894,-0.927310306213212,0.4886371503697944,-0.26208774673636,-0.41901271382198885,-0.24542745981177555,-0.11448496867039419
2.515260886977454,0.9178987556796716,0.03236955073288802,-1.254267500377208,-2.0376305988982724,0.004668769156608743,0.12613267898812447,-0.06747546152707955,-0.6820671634379084,1.3447402801363872,1.2485306802813847,0.1356183707303976,-0.2974802757691083,-0.2558677440664855,0.11183555015100059,-0.40620346852182065,-0.7465549108536149,-1.2889917465214598,0.8059523364369569,0.08981018965168563,0.32804436099285217
3.6433781901609805,2.305634016307716,-0.07840395448088965,4.089634125151458,0.0755089332489739,1.749055112862405,-1.8110615744800465,0.23645039315240923,-0.48488539736324987,1.7687569026226515,1.8006406945125155,0.5249892848601017,-0.6475875775773977,-0.6139153240244392,-1.0445751115129074,-0.656960554748623,-0.11750400388098065,-0.9026685815172013,-0.2689811931788278,0.1564356772391482,-0.25143540075078097
12.437424760038997,0.2828468989434185,8.681418987914265,2.6846804996627203,1.462875468467834,0.03680464728811153,-1.846340369295233,-0.5728673069375305,5.690243123585423,-1.5039503248407167,1.8474654345725896,-0.436702240395597,-0.005789483495716948,0.0390873414370327,-3.607440897495292,-0.4758461374037537,-1.0812052564556385,-1.3190488747833737,0.3705988126477758,-0.5661801733381479,-1.0611388554742898
13.836601214456488,-0.4614887820608369,7.044139329907154,-1.4597585047528208,3.0082011147547196,1.4010656218474717,-2.1789853513013515,-0.06665130695233072,2.4367411969666835,-0.19668729527970188,1.129144664046256,0.21522378041466886,-0.022560713971862652,0.5252417639748442,-2.6822673196016957,-0.6362204205553144,-1.253126722336931,0.07234241075227327,0.8960787136913347,-1.2629073909325275,-1.5495605787125204
15.869262854355323,-1.2230924581666371,10.747877237401367,-1.3993251027974911,0.11307075124055374,0.8394220687298174,-1.4590152346436058,-0.038475707497607356,2.3633844362242256,-0.5771864938444955,0.836105634148295,-0.4644159604805229,0.8657601284985549,0.26947341273392905,-2.3782799701123523,-0.4260617545663575,-1.0656004470682967,-0.41978268431486426,0.4219844993607534,-1.869003256331238,-0.5519151869814789
15.881317856289948,-1.3287227307792426,7.253674978541469,-4.612135959388459,1.9724930095521054,2.1231232436181586,-1.6289627036272136,0.152598820195208,-0.6277518892050291,1.442214357991858,0.2533759622744915,0.23335139586155554,0.5270066401451473,0.201611242639888,-1.6697335613553903,0.023533151989555266,-0.883793661627335,1.0121008211269167,0.7130156282230934,-2.0034557024072632,-0.8687101059250764
14.01519105012113,-1.5080464051968818,8.056404310125837,-3.9392800969077597,-0.9504107475587701,1.7993714758623598,-0.8098978992448749,0.8705481976022184,-3.3386662057368284,2.553892776208195,-0.18545712957373228,-0.03338104425311475,0.043042856836993604,-0.6201260532203997,-0.651301026608177,0.6207420443377177,-1.2858951085538777,1.5861379598957286,0.5020618678018655,-2.205405004757871,-1.138530815340149
14.099084090861048,-1.425186249070307,7.336591885642101,-1.9622484625963066,-0.8140926741632645,1.6045634563076017,0.8634093080386152,1.1447566779621057,-2.4875621429587054,2.4414364856676265,-0.6429700924396764,-1.1476615225898663,1.452425937143449,-1.1107818085615861,-0.23586776400028875,0.39106543476625283,-0.6002802063116521,0.9460708355142569,1.518056414941176,-1.9221579015357955,-0.09854609670603286
13.255216937397124,-1.3132207385421553,6.585804568564833,-3.0372133674251747,-1.4706161654560888,1.7140210868740537,0.8464509307517345,0.6935938038164142,-4.076596163434264,2.5831866180769536,-0.5034310529180063,-2.326720764927555,1.9767916977629385,-1.6023096649067177,-0.5953362125112299,0.3195298414851562,-0.42910747825081325,0.6066760856071296,0.6130248326401321,-2.138874433813873,-1.0759082147261485
13.850006668965612,-0.04540527642356818,-3.388365578931477,-6.134950724430371,6.3598425951319415,4.1645574622620884,-0.864457366650758,-0.15292864679511342,0.7049857500895486,1.526376678177084,-0.36062895688699237,-2.186196433547159,2.8165778417522893,-0.725347998601174,0.9275574899102554,-0.24942902118803328,-1.3002951345991172,-0.4637421682956045,0.5133893742246013,-1.6812876505587748,-0.5438392275660775
11.82225236129904,-0.26348595338308356,-2.1881945345511324,-4.751840827337086,2.442858897232918,2.350280954779902,-0.07988843257810292,0.1905730396504195,1.2545818371855908,0.7144058274818705,-0.2900885855772316,-1.9374981413371013,1.2170157856783512,-1.3730866704852083,0.3119485971589174,0.2774481223299464,-1.531043092418557,-0.7428176905431538,0.6862786555644358,-1.5460660060410047,-0.3540491468001432
11.755366788788754,0.13803110600044052,-4.684418709414869,-4.461484747590346,2.943728481311299,2.4918328930223748,-0.15450240754122793,0.19838412392342913,4.028745156851014,-0.7851033768454464,-0.23652170801702543,-1.5898418008373407,2.3633898869892858,-0.7735332154017559,0.30794744779563915,0.17926854477822957,-1.1243870643280165,-2.101829520868158,0.11953082210588391,-1.3457850940804632,0.9874785807587203
9.351938315028974,0.2280234302503256,-3.6354582399891977,-2.345262334686112,-1.3146256578488469,2.2343368250771394,-0.011074910770076704,1.1175611246554016,0.12521136489914542,0.9577772152703395,-0.16811865709864193,-0.33405224445752546,1.585820693751857,-1.110788040818531,-0.0036042622437107534,-0.0016352031513355778,-0.57792642149496,-0.06258657495556869,0.44158099211135043,-1.3962510194014734,0.38433454709680104
8.956501167904879,0.5408900784718721,-1.3636544293525148,3.3958620180665253,-2.7206861246529996,2.8287238612862144,-1.0844797256809815,1.8284103855848661,-0.3905674748947092,1.3746652608350574,0.20245524963574557,-0.45225452916480946,-0.03777736643519586,-1.8383084982393043,-0.7655494520177115,-0.6419894320893776,-0.8776378297620704,-0.10149541824655425,0.05056639451531853,-1.1365419853752223,0.1518173489281447
8.29724798593043,-0.15973904035006944,-2.365949018213034,-1.9397076345286788,-2.699024453870538,1.352819422356692,0.012819171567231044,1.9213781116792854,-0.1784095662595502,0.2879965566454135,-0.09265760031569874,0.14200698622898847,0.7374341217617473,-0.9600007215767051,-0.23953076310728066,-0.8426933608057273,-0.5215111360827512,0.1848390756078603,1.3118481437906626,-1.0213711102087155,0.5600204425617734
7.226931999363348,-0.637019406948944,-0.6501812450615946,-1.8468925199934112,-4.645887945730324,1.7238909170480052,-0.32833617237195445,1.3938748722320307,-0.9180843800627979,1.1736790111747768,0.29648147209129067,0.056279415972154884,0.687052164182173,-0.7591611265697521,-0.6656525393410077,-0.38797422237113327,-1.0014702959843873,-0.9293408393084914,0.46131993749759265,-1.0075280003319431,-0.20380746122925697
11.571453341032917,-0.41782461352290445,0.5349298913038183,-0.5631556930663523,-1.908464040498478,1.0969964394196294,-1.0246019231934198,0.28822759340150667,3.404300865035038,-0.46289660347583805,0.6155247518973727,-0.2479866849815592,1.2158942136563435,-0.8250237397897923,-1.6048019409336505,0.17787585522783494,-0.49185018040529266,-0.7505861159729905,0.5465735280606475,-1.1456532522308878,0.1583109022809988
9.778323640970742,-0.7601001710846864,-1.560999962077508,-3.126399993881724,-2.1019755296056326,2.3956906645629052,-1.2893755403174236,1.1873626057764692,-0.3352431909141451,1.023560610345447,0.037698347984690864,0.18265511052772312,0.5248234477831711,-0.5434026020548357,-0.9224729517271459,-0.31221166762450187,-1.048083405035465,0.20753686798636536,0.9385875862282486,-1.557359699530482,-0.5682701920354081
8.98902592023952,-0.22598184773798166,-4.526619740498817,-3.7648041246290376,-0.6949719680173866,2.949177734499626,-1.405654065006314,1.181339263216662,1.058589218310162,0.4761516701257028,0.028000895249577523,-0.11536845010659,0.7264863854241663,-0.4103922077505576,-0.226474421789694,-0.48288204751820346,-1.7266323555198653,-0.07129080200954402,0.6881935657850323,-1.6827571229639384,-0.2493555215565989
8.343652605515851,0.45711255377103954,-1.2558711832767975,0.12330208701165261,-4.5528678063862955,1.848767060349527,-0.9130292044588917,1.5603550200495702,0.3885285664259885,0.8317339552905718,0.1814841384665838,0.6277875442152974,0.5814529134443008,-0.7766275838556719,-0.6038226516650745,-0.9429899136118272,-0.8769346851207739,0.8174178954910785,0.47374006679366437,-1.534821330014348,-0.17366633936208886
8.357793585361748,0.7260141201208895,-0.9731628206569363,1.5828397894777089,-4.315148981667255,2.3594453814251373,-1.1766479404633754,1.6171785343077283,0.34914530836041646,1.0706055470460962,0.18028785670343894,0.21771545088972358,0.611421454562946,-0.9941518015318508,-0.3187331720717815,-0.8492180012272045,-1.2560522895803417,0.5123600865678726,0.1626831130009519,-1.4157676990721446,-0.46610766171182094
9.121650813727673,0.3434249984620817,-0.4547792266138293,-0.4003489755724354,-4.132175218443406,1.2176527889343292,-0.6042407963716578,1.5159460812544914,1.3563706597892735,-0.041075220535392976,0.005468929031739747,0.3613556127686359,0.6396987446546871,-0.7405610728523812,-0.7881790902038233,-1.0492452933072107,-0.6138612758684503,-0.015027907526043882,1.0352908798451792,-1.0698848301567943,0.5644293710860513
8.112386362446264,0.32620336832805774,-0.8425894391929905,-1.4456525256019563,-5.183794106142938,1.0115373504313814,0.05200393664151039,1.1670356693239643,-0.32320008667732797,0.5015120359821696,0.019969078843379805,-0.646059826720716,1.6727995412662728,-1.2325417723511756,0.575683590711332,-0.7141002246856246,-1.0924573216881484,-0.17956177642575794,0.38900431908893135,-1.3205253971795894,-0.3069119809968227
7.77288807884167,0.8296955322278697,-6.397602635844326,-3.704339459761594,-0.8806482018152962,3.157040044154717,-1.0055278314048341,0.722133434229365,1.1462833743398586,0.5113824223380697,0.0711463031109226,-0.7186365361012959,1.0291208016883493,-0.788270936351429,-0.05200914578909187,-0.6892639477620387,-1.6838470318451961,-1.0000638580422796,0.505322877864918,-1.135346965001131,0.027191481075283422
8.38755487436884,1.2552745798408174,-1.2271729947395442,-0.9965496475616857,-5.268677782188636,0.6063274902646618,0.28761165720236137,0.763754421146428,2.407415607946347,-0.7645347184480286,0.19398112284518987,-0.4769018371295519,1.3204479127727953,-1.1739730124907013,-0.3866660899891983,-1.1197153704726457,-0.7333770997752743,-0.7641280675401794,0.2033671504761626,-1.2073600973405403,0.38749571195615706
10.684232992606454,1.150769448044865,0.5786272151543392,-1.9413538713323593,-4.886686116778642,0.3746465631853245,0.4824423828794621,0.7039403749321375,3.0989808239686467,-1.621816481164645,-0.18657338717242095,-1.114174516017452,1.0079570105752187,-1.377358875595221,-1.0814206739681533,-1.3516591586278706,-0.3778842502329641,-1.2791714150907763,-0.3394592760770103,-1.4756446893213562,1.1998794422996863
10.352976971754591,1.4054231718270143,-1.194051620629955,0.5728519098081505,-3.8381893077783267,2.7458690418047333,-0.878807737296248,1.2665683597739332,-0.5972107876291373,0.9053803014582675,-0.15362684471917343,-0.6841335021686565,0.6242908952561511,-1.855464665510406,-0.6567023189377301,-0.6145674695434815,-0.7295660256350402,0.2695189126292179,0.04679591899937214,-1.5933888183275642,0.5408682020313607
9.339867615637544,0.9698092011822063,-0.7708470356491106,-2.642212891551306,-4.796766039196966,1.9069825102425286,-0.15419229864764392,1.290355883753459,-0.9226152970551051,0.5061199337507803,-0.5711273938482015,-0.657465234326188,0.01866651051531393,-1.5389871472165733,-0.6054047761920477,-0.3663365269065197,-1.2088023453335268,-0.04725383681778736,-0.1810405562869138,-1.664149667221065,0.23802583945737193
10.37751527737328,1.4426730238457637,-2.324952214787018,0.11975690689951603,-2.199961088624651,3.5506699410707667,-1.4455006495302447,1.6692650893157523,-0.2366869733159336,0.4091242881872349,-0.43560883102951253,-0.6253735837984897,0.6489819525436814,-1.1078270744985497,-0.7258799260856631,-0.8460394209020439,-1.3703415165711816,-0.032440800955428006,0.8194236923685049,-1.4681344775389384,0.393214109255246
8.919932231803742,0.7058392963086192,-1.0036059975255311,-2.7970888829620137,-4.510591487862918,2.7286980671535326,-1.0233644522672485,1.625006269497162,-0.8777149163570878,0.5232570294373349,-0.6562241348554426,-0.10280829577386721,0.14828782647922467,-0.6057113773056976,-1.5412059942436012,-0.7258689937418149,-1.1273536700663316,-0.48831573722679017,0.08737182285901311,-1.5651393742318167,-0.27118033695705546
8.728775463318389,0.7308134879661651,-0.2638574231868928,-2.37717685406047,-5.331936540447606,1.7391462431566957,-0.4665834211961932,1.1657148828095465,-0.36528014397567565,0.5186934795689848,-0.39720728861175114,-0.24514094402605116,0.2365070010760665,-0.9111915827870528,-0.24554485544051588,-0.2617930857094009,-1.9302016971838467,0.1267065687656905,0.349735374637546,-1.8509003533841806,-0.07809688557378903
10.717722982781774,1.1548087415921857,-1.968831113440632,-3.7933903012152177,-1.8178554832801348,2.0244780614075557,-0.7208720381165645,0.8021142433251092,2.5063647592236142,-1.2767287782505048,-0.830383154424703,-0.6860568679546377,0.1893302800554193,-0.43328239452861605,-0.8814089362824588,0.26865349581005704,-2.3329995731570663,-1.0321288087780998,0.18676701350318814,-1.9483251291156507,-0.11506132199345222
11.896201161653895,2.6936403175841943,-3.169887339087444,7.814186143852146,3.552580868366819,4.896643343864305,-3.866009731254388,1.093995523542763,3.819535800374186,-0.7290790225584206,0.07570968230105923,-1.4333441548712034,-0.4249395993708751,-1.4912539482154374,-0.9011716724274792,0.5142592494335962,-3.32517797300797,-2.1725971260006007,-0.5533804912225545,-1.4524142651955902,0.6249576274138922
8.240071449885304,2.0831566219168582,-0.45568924973430147,5.816125651499344,-1.7809092008721643,2.0321382292794907,-1.8486602350084096,1.3694051961304639,-0.3390349489391284,0.7715435927226816,-0.0611979692624607,0.0560465476335788,-0.6651465236429587,-1.4851660337852997,-0.4518802424217591,0.2808075621101687,-2.111152069670435,-0.2098720092075938,-0.2011917650805337,-1.397044067900193,0.5054315137782162
14.684523567830304,0.8084820538863764,6.53022179399697,6.633913304452619,0.466128008725932,0.8649179136184904,-2.0035961138220792,0.2135558621502513,4.58731577602409,-2.2048007983881446,0.22903801861986123,-2.1723925550112666,-0.42268681971051403,-1.109220004340806,-3.0978451539037595,-0.350298200737506,-2.191241890053004,-2.115923632798319,-0.20084848161324398,-1.408868674140791,-0.5199673586236052
15.746752844528087,-0.4774302794289688,7.1167418518230585,1.3186584490808433,-0.5780884221487494,0.13408370479454218,-0.5309413415836519,0.2674672032575834,1.9845589561252306,-1.5440227768014234,-0.5482088133221138,-1.867892639653156,0.5231490655406297,-0.7351918590077725,-2.4421924491074996,-0.16247619774264688,-1.3808142970711552,-1.3130285655785874,0.9647106110847444,-1.8827274833574588,0.4081221732764676
13.521078235548377,-0.233032939452433,4.546424516379971,-1.682654687801492,-2.336666675600928,-0.10034812261210146,0.814794139943986,-0.023137870205777997,-2.499350847526168,0.046472764764656393,-0.8063231448226652,-2.5825204257255088,2.0923659559441643,-1.4842049621101454,-0.20208813502305206,-0.36949490967479554,-0.9934414107372782,-0.28448658454918035,0.19302520152966512,-2.4280517584538224,-0.0009014524808685781
14.415787009533322,-0.2355736049085003,3.5269939613191914,-0.25187387995678834,-1.7309858040375492,-0.4396023572422736,0.8610403335310588,-0.3491251460886783,-1.195587995631891,-0.33903701724335444,-0.712036460231482,-2.9595611548486893,1.5093897223301251,-2.4254917406816463,-0.6817525229944913,0.07130733855838774,-0.24844120522420304,-0.6776279168622992,0.151951040585666,-2.345796116314411,1.6308188729037907
16.236544388037686,-0.2857557938119709,2.101391695441422,-4.039684670696268,0.6273595784146966,-0.022602207580530248,0.99738548238605,-0.7909379488831689,0.760720377464576,-1.7453382780732682,-1.2296051531088485,-3.8693176084295158,1.3890158185961912,-2.0198362986072924,-0.42745247158429006,-0.5811225390459769,-0.9375471856624352,-2.1005374466764866,-0.14725360199664173,-2.5244953569333566,1.6779103363939407
16.62805872392648,0.27160966987637314,0.9636183948667704,-2.1131961693079617,1.3183062860099166,1.5773656656860386,0.21182971052430694,0.14113039845843156,-0.8939507970433108,-1.0362247595610758,-1.6124583187603587,-3.40248317435821,1.6095841890252787,-1.8143435791722466,0.09937061631071091,-1.3884650253566633,-0.8444410222686479,-1.4222251152719638,-0.4794955614597063,-2.851214494791164,2.1478436771529905
15.134392492867649,0.1568171020996151,2.1417016460276868,0.14025064678306837,-1.7309406098185964,1.1611107130798706,0.4207409198868153,0.3236467867467083,-3.7085356452206595,0.7946992021290885,-1.2768256488602554,-2.8677665618511994,0.7242540845876949,-2.727847395547193,0.2300521465746414,-0.9566466882169716,-0.6163464555054761,0.03559529171859721,-0.16229875492707713,-2.789125371270501,2.0016885767769543
17.158888506584244,1.0695732924182808,-3.8393446507718165,0.012126919864546535,5.810808439759331,4.119098736410256,-1.3906652734010814,-0.4766340708703205,2.071912648659073,-0.9533320561776155,-1.0323724811919246,-3.9868116155375697,2.1787709547691114,-1.774567230546743,0.9393014507459487,-0.9583385375880301,-2.0659667364456045,-2.9837981638236966,-0.7402198351657913,-2.145773740309754,1.920656837058713
13.507835888278045,0.015001159594784156,-4.794237733009012,-4.685719012833348,2.392007542067555,3.364324591259946,-0.39357075890721976,0.2897287182593138,-1.4694870924189143,0.4832997610313635,-1.2955021144314949,-1.8445508239181891,2.0814312855602095,-0.6251734544202343,0.8150626230413287,-0.7176779313127224,-1.722346346455575,-1.4901112650876216,0.9506457181003279,-2.0194603721455526,1.7065628346377413
12.140757914438922,0.06641046483861701,-0.9667786957919691,-3.407728535549206,-2.0986325276906923,2.1445701547619147,-0.2266170478234924,0.3160082330107108,-2.1594861632001754,0.9876516695129156,-1.023272033727339,-0.997343309468574,0.655786325392033,-0.8217572765340245,-0.562242925360842,-0.515212538840389,-1.5730993011723473,-0.9639132855681427,0.05217153705881237,-2.1155735678779823,0.5842541319167884
14.761127469292958,-0.06459009619028563,-0.3975823071662704,-3.477043635675607,-0.44159203119812745,1.268817690929105,-0.06096420026901207,-0.5418753351798034,2.1380538829544853,-1.0654017918027814,-0.6212564386469821,-1.3821786171914248,1.5255296322398273,-0.3508528308841077,-0.9318460951858419,-1.0651130179192714,-1.3944125802158376,-1.719200156109199,0.32081550973236306,-2.0052988294285856,1.12052055094231
12.726912135152498,0.65163420444645,-4.261465782535409,-4.840946282969927,0.48611291686866526,3.0092921901409344,-0.6571256691328391,-0.22642123208015064,-0.4265809795539462,0.44290676997128975,-0.9581381484791365,-1.1797068798047863,0.5787760527128181,-0.5053522144819044,0.45776434776725344,-0.20998737274684504,-3.1037249310542534,-0.8892728602288473,0.4507607947758537,-2.4435689773446665,0.27870631826961595
